Datasource,Campaign,Daily,Clicks,Impressions
HHH,CCC,01/10/2020,2,22
HHH,CCC,01/11/2020,6,20
HHH,CCC,01/12/2020,3,23
HHH,CCC,01/13/2020,7,24
HHH,CCC,01/14/2020,4,25
HHH,CCC,01/15/2020,3,26
HHH,CCC,01/16/2020,8,27
HHH
HHH,CCC,01/18/2020,3,13
HHH2,CCC,01/18/2020,4,22
